ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
0,1787995225.79,18.932001,72.844001,45.0,10.47,3.0
1,1787995225.89,18.932002,72.844002,44.8,10.52,3.0
2,1787995225.99,18.932003,72.844003,44.9,10.47,3.0
3,1787995226.09,18.932004,72.844004,45.0,10.46,3.0
4,1787995226.19,18.932005,72.844005,45.0,10.54,3.0
5,1787995226.29,18.932006,72.844006,44.9,10.44,3.0
6,1787995226.39,18.932007,72.844007,45.0,10.53,3.0
7,1787995226.49,18.932008,72.844008,45.2,10.50,3.0
8,1787995226.59,18.932009,72.844009,45.2,10.56,3.0
9,1787995226.69,18.932010,72.844010,45.1,10.52,3.0
10,1787995226.79,18.932011,72.844011,45.1,10.47,3.0
11,1787995226.89,18.932012,72.844012,45.1,10.52,3.0
12,1787995226.99,18.932013,72.844013,45.1,10.45,3.0
13,1787995227.09,18.932014,72.844015,45.2,10.41,3.0
14,1787995227.19,18.932015,72.844016,45.2,10.48,3.0
15,1787995227.29,18.932016,72.844017,45.2,10.46,3.0
16,1787995227.39,18.932017,72.844018,45.3,10.54,3.0
17,1787995227.49,18.932018,72.844019,45.4,10.53,3.0
18,1787995227.59,18.932019,72.844020,45.5,10.42,3.0
19,1787995227.69,18.932020,72.844021,45.6,10.43,3.0
20,1787995227.79,18.932021,72.844022,45.5,10.58,3.0
21,1787995227.89,18.932022,72.844023,45.6,10.56,3.0
22,1787995227.99,18.932022,72.844024,45.6,10.52,3.0
23,1787995228.09,18.932023,72.844025,45.7,10.57,3.0
24,1787995228.19,18.932024,72.844026,45.8,10.50,3.0
25,1787995228.29,18.932025,72.844027,45.8,10.49,3.0
26,1787995228.39,18.932026,72.844028,46.0,10.55,3.0
27,1787995228.49,18.932027,72.844029,45.9,10.60,3.0
28,1787995228.59,18.932028,72.844030,45.8,10.47,3.0
29,1787995228.69,18.932029,72.844031,45.8,10.55,3.0
30,1787995228.79,18.932030,72.844032,45.8,10.50,3.0
31,1787995228.89,18.932031,72.844033,45.9,10.49,3.0
32,1787995228.99,18.932032,72.844034,45.8,10.43,3.0
33,1787995229.09,18.932033,72.844036,45.7,10.50,3.0
34,1787995229.19,18.932034,72.844037,45.8,10.58,3.0
35,1787995229.29,18.932035,72.844038,46.0,10.58,3.0
36,1787995229.39,18.932036,72.844039,46.1,10.49,3.0
37,1787995229.49,18.932037,72.844040,46.2,10.57,3.0
38,1787995229.59,18.932038,72.844041,46.2,10.51,3.0
39,1787995229.69,18.932039,72.844042,46.2,10.52,3.0
40,1787995229.79,18.932040,72.844043,46.3,10.58,3.0
41,1787995229.89,18.932041,72.844044,46.4,10.50,3.0
42,1787995229.99,18.932042,72.844045,46.6,10.49,3.0
43,1787995230.09,18.932043,72.844046,46.7,10.48,3.0
44,1787995230.19,18.932044,72.844047,46.6,10.42,3.0
45,1787995230.29,18.932045,72.844048,46.4,10.52,3.0
46,1787995230.39,18.932046,72.844049,46.4,10.52,3.0
47,1787995230.49,18.932047,72.844050,46.3,10.59,3.0
48,1787995230.59,18.932048,72.844051,46.2,10.60,3.0
49,1787995230.69,18.932048,72.844052,46.1,10.60,3.0
50,1787995230.79,18.932049,72.844054,46.1,10.50,3.0
51,1787995230.89,18.932050,72.844055,46.0,10.53,3.0
52,1787995230.99,18.932051,72.844056,46.1,10.56,3.0
53,1787995231.09,18.932052,72.844057,46.2,10.42,3.0
54,1787995231.19,18.932053,72.844058,46.2,10.58,3.0
55,1787995231.29,18.932054,72.844059,46.2,10.43,3.0
56,1787995231.39,18.932055,72.844060,46.2,10.53,3.0
57,1787995231.49,18.932056,72.844061,46.2,10.42,3.0
58,1787995231.59,18.932057,72.844062,46.2,10.44,3.0
59,1787995231.69,18.932058,72.844063,46.3,10.52,3.0
60,1787995231.79,18.932059,72.844064,46.1,10.47,3.0
61,1787995231.89,18.932060,72.844065,46.2,10.58,3.0
62,1787995231.99,18.932061,72.844066,46.2,10.45,3.0
63,1787995232.09,18.932062,72.844067,46.3,10.51,3.0
64,1787995232.19,18.932063,72.844068,46.4,10.54,3.0
65,1787995232.29,18.932064,72.844069,46.3,10.47,3.0
66,1787995232.39,18.932065,72.844070,46.3,10.48,3.0
67,1787995232.49,18.932066,72.844072,46.2,10.53,3.0
68,1787995232.59,18.932067,72.844073,46.2,10.44,3.0
69,1787995232.69,18.932068,72.844074,46.3,10.56,3.0
70,1787995232.79,18.932069,72.844075,46.2,10.41,3.0
71,1787995232.89,18.932070,72.844076,46.3,10.51,3.0
72,1787995232.99,18.932071,72.844077,46.3,10.58,3.0
73,1787995233.09,18.932072,72.844078,46.2,10.57,3.0
74,1787995233.19,18.932072,72.844079,46.2,10.42,3.0
75,1787995233.29,18.932073,72.844080,46.1,10.40,3.0
76,1787995233.39,18.932074,72.844081,46.3,10.55,3.0
77,1787995233.49,18.932075,72.844082,46.4,10.50,3.0
78,1787995233.59,18.932076,72.844083,46.3,10.52,3.0
79,1787995233.69,18.932077,72.844084,46.3,10.40,3.0
80,1787995233.79,18.932078,72.844085,46.2,10.54,3.0
81,1787995233.89,18.932079,72.844086,46.0,10.43,3.0
82,1787995233.99,18.932080,72.844087,45.9,10.51,3.0
83,1787995234.09,18.932081,72.844088,45.8,10.53,3.0
84,1787995234.19,18.932082,72.844090,45.7,10.48,3.0
85,1787995234.29,18.932083,72.844091,45.7,10.42,3.0
86,1787995234.39,18.932084,72.844092,45.6,10.48,3.0
87,1787995234.49,18.932085,72.844093,45.7,10.42,3.0
88,1787995234.59,18.932086,72.844094,45.7,10.55,3.0
89,1787995234.69,18.932087,72.844095,45.7,10.48,3.0
90,1787995234.79,18.932088,72.844096,45.6,10.59,3.0
91,1787995234.89,18.932089,72.844097,45.5,10.53,3.0
92,1787995234.99,18.932090,72.844098,45.5,10.48,3.0
93,1787995235.09,18.932091,72.844099,45.5,10.47,3.0
94,1787995235.19,18.932092,72.844100,45.6,10.42,3.0
95,1787995235.29,18.932093,72.844101,45.7,10.51,3.0
96,1787995235.39,18.932094,72.844102,45.7,10.45,3.0
