ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
0,1787995225.92,18.942001,72.854001,45.1,11.00,3.0
1,1787995226.02,18.942002,72.854002,45.3,11.04,3.0
2,1787995226.12,18.942003,72.854003,45.1,10.94,3.0
3,1787995226.22,18.942004,72.854004,45.1,11.10,3.0
4,1787995226.32,18.942005,72.854005,45.0,11.07,3.0
5,1787995226.42,18.942006,72.854006,44.9,11.02,3.0
6,1787995226.52,18.942007,72.854007,45.0,10.96,3.0
7,1787995226.62,18.942008,72.854008,45.1,11.09,3.0
8,1787995226.72,18.942009,72.854009,45.0,11.09,3.0
9,1787995226.82,18.942010,72.854010,45.1,11.00,3.0
10,1787995226.92,18.942011,72.854011,44.9,11.02,3.0
11,1787995227.02,18.942012,72.854012,45.0,10.97,3.0
12,1787995227.12,18.942013,72.854013,45.0,10.93,3.0
13,1787995227.22,18.942014,72.854015,44.9,11.01,3.0
14,1787995227.32,18.942015,72.854016,44.9,11.02,3.0
15,1787995227.42,18.942016,72.854017,44.9,10.92,3.0
16,1787995227.52,18.942017,72.854018,44.9,11.05,3.0
17,1787995227.62,18.942018,72.854019,44.9,11.06,3.0
18,1787995227.72,18.942019,72.854020,45.0,11.00,3.0
19,1787995227.82,18.942020,72.854021,45.1,11.08,3.0
20,1787995227.92,18.942021,72.854022,45.0,11.08,3.0
21,1787995228.02,18.942022,72.854023,45.1,10.98,3.0
22,1787995228.12,18.942023,72.854024,45.0,11.09,3.0
23,1787995228.22,18.942024,72.854025,45.0,11.08,3.0
24,1787995228.32,18.942025,72.854026,44.9,10.91,3.0
25,1787995228.42,18.942026,72.854027,44.8,11.01,3.0
26,1787995228.52,18.942026,72.854028,44.7,11.03,3.0
27,1787995228.62,18.942027,72.854029,44.8,10.98,3.0
28,1787995228.72,18.942028,72.854030,44.6,11.03,3.0
29,1787995228.82,18.942029,72.854031,44.6,10.98,3.0
30,1787995228.92,18.942030,72.854032,44.6,10.98,3.0
31,1787995229.02,18.942031,72.854033,44.5,11.10,3.0
32,1787995229.12,18.942032,72.854034,44.4,11.05,3.0
33,1787995229.22,18.942033,72.854035,44.4,10.91,3.0
34,1787995229.32,18.942034,72.854036,44.4,10.99,3.0
35,1787995229.42,18.942035,72.854037,44.3,11.04,3.0
36,1787995229.52,18.942036,72.854038,44.2,11.03,3.0
37,1787995229.62,18.942037,72.854039,44.1,10.95,3.0
38,1787995229.72,18.942038,72.854040,44.0,10.99,3.0
39,1787995229.82,18.942039,72.854041,43.9,10.92,3.0
40,1787995229.92,18.942040,72.854042,43.7,10.98,3.0
41,1787995230.02,18.942041,72.854043,43.7,11.04,3.0
42,1787995230.12,18.942042,72.854044,43.8,11.02,3.0
43,1787995230.22,18.942043,72.854045,43.8,10.91,3.0
44,1787995230.32,18.942044,72.854046,43.8,10.95,3.0
45,1787995230.42,18.942045,72.854047,43.8,11.00,3.0
46,1787995230.52,18.942046,72.854048,43.6,10.97,3.0
47,1787995230.62,18.942047,72.854049,43.6,11.04,3.0
48,1787995230.72,18.942048,72.854050,43.6,10.95,3.0
49,1787995230.82,18.942049,72.854051,43.5,11.03,3.0
50,1787995230.92,18.942050,72.854052,43.6,11.09,3.0
51,1787995231.02,18.942051,72.854053,43.6,11.09,3.0
52,1787995231.12,18.942052,72.854054,43.7,10.99,3.0
53,1787995231.22,18.942053,72.854056,43.6,10.92,3.0
54,1787995231.32,18.942054,72.854057,43.7,11.01,3.0
55,1787995231.42,18.942055,72.854058,43.7,10.92,3.0
56,1787995231.52,18.942056,72.854059,43.6,11.09,3.0
57,1787995231.62,18.942057,72.854060,43.6,10.91,3.0
58,1787995231.72,18.942058,72.854061,43.5,10.98,3.0
59,1787995231.82,18.942059,72.854062,43.4,10.93,3.0
60,1787995231.92,18.942060,72.854063,43.5,11.04,3.0
61,1787995232.02,18.942061,72.854064,43.5,11.03,3.0
62,1787995232.12,18.942062,72.854065,43.4,11.05,3.0
63,1787995232.22,18.942063,72.854066,43.5,11.00,3.0
64,1787995232.32,18.942065,72.854067,43.5,10.96,3.0
65,1787995232.42,18.942066,72.854068,43.5,10.98,3.0
66,1787995232.52,18.942067,72.854069,43.6,11.01,3.0
67,1787995232.62,18.942068,72.854070,43.6,10.95,3.0
68,1787995232.72,18.942069,72.854071,43.7,11.00,3.0
69,1787995232.82,18.942070,72.854072,43.6,10.97,3.0
70,1787995232.92,18.942071,72.854073,43.6,10.98,3.0
71,1787995233.02,18.942072,72.854074,43.5,11.08,3.0
72,1787995233.12,18.942073,72.854075,43.6,10.95,3.0
73,1787995233.22,18.942074,72.854076,43.5,10.98,3.0
74,1787995233.32,18.942075,72.854077,43.4,11.06,3.0
75,1787995233.42,18.942076,72.854078,43.5,10.98,3.0
76,1787995233.52,18.942077,72.854079,43.4,11.07,3.0
77,1787995233.62,18.942078,72.854080,43.4,10.97,3.0
78,1787995233.72,18.942079,72.854081,43.5,10.94,3.0
79,1787995233.82,18.942080,72.854082,43.4,11.05,3.0
80,1787995233.92,18.942081,72.854083,43.5,11.00,3.0
81,1787995234.02,18.942082,72.854084,43.5,11.07,3.0
82,1787995234.12,18.942083,72.854085,43.4,11.05,3.0
83,1787995234.22,18.942084,72.854086,43.6,11.08,3.0
84,1787995234.32,18.942085,72.854087,43.6,11.06,3.0
85,1787995234.42,18.942086,72.854088,43.5,10.95,3.0
86,1787995234.52,18.942087,72.854089,43.5,10.92,3.0
87,1787995234.62,18.942088,72.854090,43.5,11.10,3.0
88,1787995234.72,18.942089,72.854091,43.4,10.91,3.0
89,1787995234.82,18.942090,72.854092,43.3,10.94,3.0
90,1787995234.92,18.942091,72.854093,43.4,10.93,3.0
91,1787995235.02,18.942092,72.854094,43.4,10.95,3.0
92,1787995235.12,18.942093,72.854095,43.5,11.07,3.0
93,1787995235.22,18.942094,72.854096,43.4,11.03,3.0
94,1787995235.32,18.942095,72.854097,43.2,11.10,3.0
95,1787995235.42,18.942096,72.854098,43.4,10.92,3.0
96,1787995235.52,18.942097,72.854099,43.5,11.04,3.0
97,1787995235.62,18.942098,72.854100,43.5,11.08,3.0
98,1787995235.72,18.942099,72.854101,43.5,11.08,3.0
99,1787995235.82,18.942100,72.854102,43.5,11.03,3.0
100,1787995235.92,18.942101,72.854103,43.4,11.08,3.0
101,1787995236.02,18.942102,72.854104,43.3,10.96,3.0
102,1787995236.12,18.942103,72.854105,43.3,10.94,3.0
103,1787995236.22,18.942104,72.854106,43.3,11.09,3.0
104,1787995236.32,18.942105,72.854107,43.2,11.03,3.0
105,1787995236.42,18.942106,72.854108,43.2,11.00,3.0
106,1787995236.52,18.942107,72.854109,43.2,11.07,3.0
107,1787995236.62,18.942108,72.854110,43.1,10.94,3.0
108,1787995236.72,18.942109,72.854111,43.2,11.08,3.0
109,1787995236.82,18.942110,72.854112,43.2,11.04,3.0
110,1787995236.92,18.942111,72.854113,43.2,10.94,3.0
111,1787995237.02,18.942112,72.854114,43.4,11.00,3.0
