ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
0,1787995226.06,18.952001,72.864001,45.1,11.48,3.0
1,1787995226.16,18.952002,72.864002,45.0,11.49,3.0
2,1787995226.26,18.952003,72.864003,45.0,11.53,3.0
3,1787995226.36,18.952004,72.864004,45.0,11.59,3.0
4,1787995226.46,18.952005,72.864005,45.0,11.56,3.0
5,1787995226.56,18.952006,72.864006,44.9,11.58,3.0
6,1787995226.66,18.952007,72.864007,44.8,11.53,3.0
7,1787995226.76,18.952008,72.864008,44.9,11.50,3.0
8,1787995226.86,18.952009,72.864009,45.0,11.56,3.0
9,1787995226.96,18.952010,72.864010,45.0,11.51,3.0
10,1787995227.06,18.952011,72.864011,45.0,11.55,3.0
11,1787995227.16,18.952012,72.864012,45.1,11.55,3.0
12,1787995227.26,18.952013,72.864013,45.0,11.47,3.0
13,1787995227.36,18.952014,72.864015,45.1,11.55,3.0
14,1787995227.46,18.952015,72.864016,45.1,11.55,3.0
15,1787995227.56,18.952016,72.864017,45.0,11.47,3.0
16,1787995227.66,18.952017,72.864018,45.1,11.42,3.0
17,1787995227.76,18.952018,72.864019,45.0,11.56,3.0
18,1787995227.86,18.952019,72.864020,45.1,11.44,3.0
19,1787995227.96,18.952020,72.864021,45.2,11.58,3.0
20,1787995228.06,18.952021,72.864022,45.3,11.57,3.0
21,1787995228.16,18.952022,72.864023,45.2,11.55,3.0
22,1787995228.26,18.952023,72.864024,45.4,11.47,3.0
23,1787995228.36,18.952024,72.864025,45.3,11.52,3.0
24,1787995228.46,18.952024,72.864026,45.2,11.43,3.0
25,1787995228.56,18.952025,72.864027,45.2,11.57,3.0
26,1787995228.66,18.952026,72.864028,45.3,11.41,3.0
27,1787995228.76,18.952027,72.864029,45.4,11.57,3.0
28,1787995228.86,18.952028,72.864030,45.5,11.42,3.0
29,1787995228.96,18.952029,72.864031,45.4,11.42,3.0
30,1787995229.06,18.952030,72.864032,45.5,11.47,3.0
31,1787995229.16,18.952031,72.864033,45.4,11.57,3.0
32,1787995229.26,18.952032,72.864034,45.3,11.51,3.0
33,1787995229.36,18.952033,72.864035,45.4,11.43,3.0
34,1787995229.46,18.952034,72.864036,45.3,11.47,3.0
35,1787995229.56,18.952035,72.864037,45.3,11.58,3.0
36,1787995229.66,18.952036,72.864038,45.4,11.47,3.0
37,1787995229.76,18.952037,72.864040,45.4,11.52,3.0
38,1787995229.86,18.952038,72.864041,45.5,11.46,3.0
39,1787995229.96,18.952039,72.864042,45.6,11.43,3.0
40,1787995230.06,18.952040,72.864043,45.6,11.49,3.0
41,1787995230.16,18.952041,72.864044,45.7,11.59,3.0
42,1787995230.26,18.952042,72.864045,45.8,11.47,3.0
43,1787995230.36,18.952043,72.864046,45.8,11.41,3.0
44,1787995230.46,18.952044,72.864047,45.8,11.44,3.0
45,1787995230.56,18.952045,72.864048,45.8,11.45,3.0
46,1787995230.66,18.952046,72.864049,45.9,11.42,3.0
47,1787995230.76,18.952047,72.864050,45.9,11.41,3.0
48,1787995230.86,18.952048,72.864051,46.0,11.57,3.0
49,1787995230.96,18.952049,72.864052,46.1,11.40,3.0
50,1787995231.06,18.952050,72.864053,46.1,11.54,3.0
51,1787995231.16,18.952051,72.864054,46.2,11.58,3.0
52,1787995231.26,18.952052,72.864055,46.3,11.54,3.0
53,1787995231.36,18.952053,72.864056,46.1,11.43,3.0
54,1787995231.46,18.952054,72.864057,46.3,11.46,3.0
55,1787995231.56,18.952055,72.864059,46.1,11.54,3.0
56,1787995231.66,18.952055,72.864060,46.1,11.59,3.0
57,1787995231.76,18.952056,72.864061,46.3,11.59,3.0
58,1787995231.86,18.952057,72.864062,46.3,11.50,3.0
59,1787995231.96,18.952058,72.864063,46.3,11.44,3.0
60,1787995232.06,18.952059,72.864064,46.2,11.52,3.0
61,1787995232.16,18.952060,72.864065,46.2,11.60,3.0
62,1787995232.26,18.952061,72.864066,46.3,11.46,3.0
63,1787995232.36,18.952062,72.864067,46.3,11.58,3.0
64,1787995232.46,18.952063,72.864068,46.3,11.47,3.0
65,1787995232.56,18.952064,72.864069,46.2,11.46,3.0
66,1787995232.66,18.952065,72.864070,46.1,11.47,3.0
67,1787995232.76,18.952066,72.864071,46.1,11.54,3.0
68,1787995232.86,18.952067,72.864072,46.1,11.56,3.0
69,1787995232.96,18.952068,72.864073,46.1,11.52,3.0
70,1787995233.06,18.952069,72.864074,46.1,11.45,3.0
71,1787995233.16,18.952070,72.864075,46.0,11.54,3.0
72,1787995233.26,18.952071,72.864077,45.9,11.50,3.0
73,1787995233.36,18.952072,72.864078,46.0,11.53,3.0
74,1787995233.46,18.952073,72.864079,46.0,11.43,3.0
75,1787995233.56,18.952074,72.864080,45.9,11.49,3.0
76,1787995233.66,18.952075,72.864081,45.8,11.45,3.0
77,1787995233.76,18.952076,72.864082,45.6,11.43,3.0
78,1787995233.86,18.952077,72.864083,45.6,11.49,3.0
79,1787995233.96,18.952078,72.864084,45.6,11.53,3.0
80,1787995234.06,18.952079,72.864085,45.6,11.43,3.0
81,1787995234.16,18.952080,72.864086,45.7,11.46,3.0
82,1787995234.26,18.952081,72.864087,45.6,11.50,3.0
83,1787995234.36,18.952082,72.864088,45.5,11.54,3.0
84,1787995234.46,18.952082,72.864089,45.6,11.56,3.0
85,1787995234.56,18.952083,72.864090,45.5,11.47,3.0
86,1787995234.66,18.952084,72.864091,45.5,11.44,3.0
87,1787995234.76,18.952085,72.864092,45.5,11.54,3.0
88,1787995234.86,18.952086,72.864093,45.6,11.52,3.0
89,1787995234.96,18.952087,72.864094,45.5,11.51,3.0
90,1787995235.06,18.952088,72.864095,45.4,11.44,3.0
91,1787995235.16,18.952089,72.864096,45.4,11.51,3.0
92,1787995235.26,18.952090,72.864097,45.5,11.59,3.0
93,1787995235.36,18.952091,72.864099,45.5,11.57,3.0
94,1787995235.46,18.952092,72.864100,45.4,11.53,3.0
95,1787995235.56,18.952093,72.864101,45.5,11.43,3.0
96,1787995235.66,18.952094,72.864102,45.3,11.49,3.0
97,1787995235.76,18.952095,72.864103,45.2,11.43,3.0
98,1787995235.86,18.952096,72.864104,45.1,11.50,3.0
99,1787995235.96,18.952097,72.864105,45.2,11.59,3.0
100,1787995236.06,18.952098,72.864106,45.1,11.58,3.0
101,1787995236.16,18.952099,72.864107,45.3,11.55,3.0
102,1787995236.26,18.952100,72.864108,45.3,11.54,3.0
103,1787995236.36,18.952101,72.864109,45.2,11.56,3.0
104,1787995236.46,18.952102,72.864110,45.2,11.43,3.0
105,1787995236.56,18.952103,72.864111,45.3,11.42,3.0
106,1787995236.66,18.952104,72.864112,45.2,11.53,3.0
107,1787995236.76,18.952105,72.864113,45.1,11.60,3.0
108,1787995236.86,18.952106,72.864114,45.0,11.54,3.0
109,1787995236.96,18.952107,72.864115,45.0,11.43,3.0
110,1787995237.06,18.952108,72.864116,45.1,11.60,3.0
111,1787995237.16,18.952109,72.864117,45.2,11.59,3.0
112,1787995237.26,18.952110,72.864118,45.3,11.54,3.0
113,1787995237.36,18.952111,72.864119,45.2,11.42,3.0
114,1787995237.46,18.952112,72.864120,45.2,11.57,3.0
115,1787995237.56,18.952113,72.864121,45.2,11.50,3.0
116,1787995237.66,18.952114,72.864122,45.2,11.41,3.0
117,1787995237.76,18.952115,72.864124,45.2,11.43,3.0
118,1787995237.86,18.952116,72.864125,45.3,11.48,3.0
119,1787995237.96,18.952117,72.864126,45.1,11.43,3.0
120,1787995238.06,18.952118,72.864127,45.2,11.51,3.0
121,1787995238.16,18.952119,72.864128,45.3,11.43,3.0
122,1787995238.26,18.952120,72.864129,45.3,11.52,3.0
123,1787995238.36,18.952121,72.864130,45.4,11.58,3.0
124,1787995238.46,18.952122,72.864131,45.5,11.48,3.0
125,1787995238.56,18.952123,72.864132,45.4,11.40,3.0
126,1787995238.66,18.952123,72.864133,45.3,11.57,3.0
127,1787995238.76,18.952124,72.864134,45.2,11.52,3.0
128,1787995238.86,18.952125,72.864135,45.3,11.43,3.0
129,1787995238.96,18.952126,72.864136,45.3,11.55,3.0
130,1787995239.06,18.952127,72.864137,45.3,11.45,3.0
131,1787995239.16,18.952128,72.864138,45.3,11.44,3.0
132,1787995239.26,18.952129,72.864139,45.2,11.52,3.0
133,1787995239.36,18.952130,72.864140,45.3,11.48,3.0
134,1787995239.46,18.952131,72.864141,45.2,11.60,3.0
135,1787995239.56,18.952132,72.864142,45.4,11.59,3.0
136,1787995239.66,18.952133,72.864143,45.4,11.59,3.0
137,1787995239.76,18.952134,72.864144,45.5,11.51,3.0
138,1787995239.86,18.952135,72.864145,45.6,11.51,3.0
139,1787995239.96,18.952136,72.864146,45.7,11.58,3.0
140,1787995240.06,18.952137,72.864148,45.5,11.51,3.0
141,1787995240.16,18.952138,72.864149,45.5,11.47,3.0
142,1787995240.26,18.952139,72.864150,45.6,11.41,3.0
143,1787995240.36,18.952140,72.864151,45.5,11.55,3.0
144,1787995240.46,18.952141,72.864152,45.6,11.47,3.0
145,1787995240.56,18.952142,72.864153,45.7,11.52,3.0
146,1787995240.66,18.952143,72.864154,45.6,11.49,3.0
147,1787995240.76,18.952144,72.864155,45.5,11.49,3.0
148,1787995240.86,18.952145,72.864156,45.4,11.46,3.0
149,1787995240.96,18.952146,72.864157,45.4,11.56,3.0
150,1787995241.06,18.952147,72.864158,45.5,11.41,3.0
151,1787995241.16,18.952148,72.864159,45.5,11.52,3.0
152,1787995241.26,18.952149,72.864160,45.4,11.58,3.0
153,1787995241.36,18.952150,72.864161,45.5,11.48,3.0
154,1787995241.46,18.952151,72.864162,45.5,11.58,3.0
155,1787995241.56,18.952152,72.864163,45.3,11.48,3.0
156,1787995241.66,18.952153,72.864164,45.3,11.60,3.0
157,1787995241.76,18.952154,72.864165,45.3,11.51,3.0
158,1787995241.86,18.952155,72.864166,45.3,11.47,3.0
159,1787995241.96,18.952156,72.864167,45.2,11.54,3.0
160,1787995242.06,18.952157,72.864168,45.2,11.46,3.0
161,1787995242.16,18.952158,72.864169,45.1,11.41,3.0
162,1787995242.26,18.952159,72.864170,45.1,11.45,3.0
163,1787995242.36,18.952160,72.864172,45.1,11.44,3.0
164,1787995242.46,18.952161,72.864173,45.2,11.51,3.0
165,1787995242.56,18.952161,72.864174,45.3,11.59,3.0
166,1787995242.66,18.952162,72.864175,45.3,11.44,3.0
167,1787995242.76,18.952163,72.864176,45.2,11.40,3.0
168,1787995242.86,18.952164,72.864177,45.3,11.51,3.0
169,1787995242.96,18.952165,72.864178,45.2,11.43,3.0
170,1787995243.06,18.952166,72.864179,45.1,11.46,3.0
171,1787995243.16,18.952167,72.864180,45.1,11.55,3.0
172,1787995243.26,18.952168,72.864181,45.3,11.47,3.0
173,1787995243.36,18.952169,72.864182,45.1,11.42,3.0
174,1787995243.46,18.952170,72.864183,45.1,11.42,3.0
175,1787995243.56,18.952171,72.864184,45.0,11.48,3.0
176,1787995243.66,18.952172,72.864185,44.9,11.57,3.0
177,1787995243.76,18.952173,72.864186,44.9,11.53,3.0
178,1787995243.86,18.952174,72.864187,44.9,11.55,3.0
179,1787995243.96,18.952175,72.864188,44.7,11.44,3.0
180,1787995244.06,18.952176,72.864189,44.7,11.46,3.0
181,1787995244.16,18.952177,72.864190,44.8,11.59,3.0
182,1787995244.26,18.952178,72.864191,44.7,11.48,3.0
183,1787995244.36,18.952179,72.864192,44.7,11.42,3.0
184,1787995244.46,18.952180,72.864193,44.8,11.51,3.0
185,1787995244.56,18.952181,72.864194,44.6,11.52,3.0
186,1787995244.66,18.952182,72.864195,44.5,11.44,3.0
187,1787995244.76,18.952183,72.864196,44.7,11.44,3.0
188,1787995244.86,18.952184,72.864197,44.7,11.55,3.0
189,1787995244.96,18.952185,72.864198,44.7,11.50,3.0
190,1787995245.06,18.952186,72.864200,44.8,11.51,3.0
191,1787995245.16,18.952187,72.864201,44.8,11.51,3.0
192,1787995245.26,18.952188,72.864202,44.9,11.50,3.0
193,1787995245.36,18.952189,72.864203,44.8,11.50,3.0
194,1787995245.46,18.952190,72.864204,44.6,11.48,3.0
195,1787995245.56,18.952191,72.864205,44.5,11.56,3.0
196,1787995245.66,18.952192,72.864206,44.6,11.44,3.0
197,1787995245.76,18.952193,72.864207,44.4,11.45,3.0
198,1787995245.86,18.952194,72.864208,44.5,11.40,3.0
199,1787995245.96,18.952195,72.864209,44.5,11.44,3.0
200,1787995246.06,18.952196,72.864210,44.6,11.54,3.0
201,1787995246.16,18.952197,72.864211,44.5,11.47,3.0
202,1787995246.26,18.952198,72.864212,44.5,11.58,3.0
203,1787995246.36,18.952199,72.864213,44.4,11.40,3.0
204,1787995246.46,18.952200,72.864214,44.4,11.48,3.0
205,1787995246.56,18.952201,72.864215,44.4,11.42,3.0
206,1787995246.66,18.952202,72.864216,44.6,11.52,3.0
207,1787995246.76,18.952203,72.864217,44.4,11.49,3.0
208,1787995246.86,18.952204,72.864218,44.3,11.52,3.0
209,1787995246.96,18.952205,72.864219,44.2,11.41,3.0
210,1787995247.06,18.952206,72.864220,44.3,11.52,3.0
211,1787995247.16,18.952207,72.864221,44.4,11.42,3.0
212,1787995247.26,18.952208,72.864222,44.4,11.56,3.0
213,1787995247.36,18.952209,72.864223,44.3,11.43,3.0
214,1787995247.46,18.952210,72.864224,44.5,11.50,3.0
215,1787995247.56,18.952211,72.864225,44.5,11.60,3.0
216,1787995247.66,18.952212,72.864226,44.5,11.49,3.0
217,1787995247.76,18.952213,72.864227,44.5,11.46,3.0
218,1787995247.86,18.952214,72.864228,44.6,11.51,3.0
219,1787995247.96,18.952215,72.864229,44.5,11.54,3.0
220,1787995248.06,18.952216,72.864230,44.6,11.55,3.0
221,1787995248.16,18.952217,72.864231,44.5,11.50,3.0
222,1787995248.26,18.952218,72.864232,44.7,11.59,3.0
223,1787995248.36,18.952219,72.864233,44.6,11.44,3.0
224,1787995248.46,18.952220,72.864234,44.6,11.59,3.0
225,1787995248.56,18.952221,72.864235,44.6,11.58,3.0
226,1787995248.66,18.952222,72.864237,44.7,11.43,3.0
227,1787995248.76,18.952223,72.864238,44.6,11.49,3.0
228,1787995248.86,18.952224,72.864239,44.7,11.44,3.0
229,1787995248.96,18.952225,72.864240,44.8,11.47,3.0
230,1787995249.06,18.952226,72.864241,45.0,11.44,3.0
231,1787995249.16,18.952227,72.864242,45.1,11.44,3.0
232,1787995249.26,18.952228,72.864243,45.2,11.45,3.0
233,1787995249.36,18.952229,72.864244,45.3,11.47,3.0
234,1787995249.46,18.952230,72.864245,45.4,11.55,3.0
235,1787995249.56,18.952230,72.864246,45.5,11.45,3.0
236,1787995249.66,18.952231,72.864247,45.5,11.51,3.0
237,1787995249.76,18.952232,72.864248,45.4,11.49,3.0
238,1787995249.86,18.952233,72.864249,45.4,11.51,3.0
239,1787995249.96,18.952234,72.864250,45.3,11.52,3.0
240,1787995250.06,18.952235,72.864251,45.4,11.40,3.0
241,1787995250.16,18.952236,72.864252,45.4,11.44,3.0
242,1787995250.26,18.952237,72.864253,45.3,11.54,3.0
243,1787995250.36,18.952238,72.864254,45.3,11.47,3.0
244,1787995250.46,18.952239,72.864255,45.4,11.42,3.0
245,1787995250.56,18.952240,72.864256,45.5,11.53,3.0
246,1787995250.66,18.952241,72.864257,45.6,11.44,3.0
247,1787995250.76,18.952242,72.864258,45.4,11.60,3.0
248,1787995250.86,18.952243,72.864259,45.3,11.51,3.0
249,1787995250.96,18.952244,72.864260,45.3,11.45,3.0
