ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
0,1787995226.20,18.962001,72.874001,44.9,11.91,3.0
1,1787995226.30,18.962002,72.874002,45.0,12.06,3.0
2,1787995226.40,18.962003,72.874003,45.1,12.08,3.0
3,1787995226.50,18.962004,72.874004,45.1,12.07,3.0
4,1787995226.60,18.962005,72.874005,45.1,11.96,3.0
5,1787995226.70,18.962006,72.874006,45.1,12.08,3.0
6,1787995226.80,18.962007,72.874007,45.2,12.01,3.0
7,1787995226.90,18.962008,72.874008,45.2,11.93,3.0
8,1787995227.00,18.962009,72.874009,45.2,12.02,3.0
9,1787995227.10,18.962010,72.874010,45.0,11.97,3.0
10,1787995227.20,18.962011,72.874011,45.2,12.08,3.0
11,1787995227.30,18.962012,72.874012,45.2,12.02,3.0
12,1787995227.40,18.962013,72.874014,45.2,12.02,3.0
13,1787995227.50,18.962014,72.874015,45.1,11.92,3.0
14,1787995227.60,18.962015,72.874016,45.2,12.09,3.0
15,1787995227.70,18.962016,72.874017,45.2,11.95,3.0
16,1787995227.80,18.962017,72.874018,45.1,11.99,3.0
17,1787995227.90,18.962018,72.874019,45.2,12.00,3.0
18,1787995228.00,18.962019,72.874020,45.1,12.05,3.0
19,1787995228.10,18.962020,72.874021,45.2,11.90,3.0
20,1787995228.20,18.962021,72.874022,45.2,12.07,3.0
21,1787995228.30,18.962022,72.874023,45.3,12.04,3.0
22,1787995228.40,18.962023,72.874024,45.3,12.10,3.0
23,1787995228.50,18.962023,72.874025,45.2,11.98,3.0
24,1787995228.60,18.962024,72.874026,45.3,11.95,3.0
25,1787995228.70,18.962025,72.874027,45.3,12.05,3.0
26,1787995228.80,18.962026,72.874028,45.1,12.07,3.0
27,1787995228.90,18.962027,72.874029,45.1,11.92,3.0
28,1787995229.00,18.962028,72.874030,45.2,11.93,3.0
29,1787995229.10,18.962029,72.874031,45.2,12.08,3.0
30,1787995229.20,18.962030,72.874032,45.2,12.02,3.0
31,1787995229.30,18.962031,72.874033,45.1,12.06,3.0
32,1787995229.40,18.962032,72.874034,45.1,11.95,3.0
33,1787995229.50,18.962033,72.874035,45.0,12.05,3.0
34,1787995229.60,18.962034,72.874036,45.1,12.07,3.0
35,1787995229.70,18.962035,72.874037,45.0,12.05,3.0
36,1787995229.80,18.962036,72.874038,45.1,12.04,3.0
37,1787995229.90,18.962037,72.874040,45.2,12.04,3.0
38,1787995230.00,18.962038,72.874041,45.3,11.92,3.0
39,1787995230.10,18.962039,72.874042,45.4,11.99,3.0
40,1787995230.20,18.962040,72.874043,45.3,12.03,3.0
41,1787995230.30,18.962041,72.874044,45.4,12.08,3.0
42,1787995230.40,18.962042,72.874045,45.5,12.06,3.0
43,1787995230.50,18.962043,72.874046,45.3,12.00,3.0
44,1787995230.60,18.962044,72.874047,45.3,11.98,3.0
45,1787995230.70,18.962045,72.874048,45.3,11.95,3.0
46,1787995230.80,18.962046,72.874049,45.3,12.03,3.0
47,1787995230.90,18.962047,72.874050,45.2,11.92,3.0
48,1787995231.00,18.962048,72.874051,45.3,12.06,3.0
49,1787995231.10,18.962049,72.874052,45.3,11.95,3.0
50,1787995231.20,18.962050,72.874053,45.2,11.92,3.0
51,1787995231.30,18.962051,72.874054,45.1,12.01,3.0
52,1787995231.40,18.962052,72.874055,45.3,12.10,3.0
53,1787995231.50,18.962053,72.874056,45.2,11.97,3.0
54,1787995231.60,18.962054,72.874057,45.3,11.92,3.0
55,1787995231.70,18.962055,72.874058,45.3,12.02,3.0
56,1787995231.80,18.962056,72.874059,45.5,12.06,3.0
57,1787995231.90,18.962057,72.874060,45.6,12.05,3.0
58,1787995232.00,18.962058,72.874061,45.6,11.94,3.0
59,1787995232.10,18.962059,72.874062,45.6,11.94,3.0
60,1787995232.20,18.962060,72.874064,45.5,11.97,3.0
61,1787995232.30,18.962061,72.874065,45.4,11.98,3.0
62,1787995232.40,18.962062,72.874066,45.3,11.93,3.0
63,1787995232.50,18.962063,72.874067,45.4,11.96,3.0
64,1787995232.60,18.962064,72.874068,45.3,12.01,3.0
65,1787995232.70,18.962064,72.874069,45.4,12.10,3.0
66,1787995232.80,18.962065,72.874070,45.5,12.06,3.0
67,1787995232.90,18.962066,72.874071,45.7,11.94,3.0
68,1787995233.00,18.962067,72.874072,45.7,11.90,3.0
69,1787995233.10,18.962068,72.874073,45.6,12.07,3.0
70,1787995233.20,18.962069,72.874074,45.7,12.00,3.0
71,1787995233.30,18.962070,72.874075,45.6,11.93,3.0
72,1787995233.40,18.962071,72.874076,45.6,12.07,3.0
73,1787995233.50,18.962072,72.874077,45.5,11.98,3.0
74,1787995233.60,18.962073,72.874078,45.6,11.99,3.0
75,1787995233.70,18.962074,72.874079,45.6,12.00,3.0
76,1787995233.80,18.962075,72.874080,45.7,11.98,3.0
77,1787995233.90,18.962076,72.874081,45.6,11.97,3.0
78,1787995234.00,18.962077,72.874082,45.7,11.99,3.0
79,1787995234.10,18.962078,72.874083,45.6,11.91,3.0
80,1787995234.20,18.962079,72.874084,45.7,12.09,3.0
81,1787995234.30,18.962080,72.874086,45.8,11.99,3.0
82,1787995234.40,18.962081,72.874087,45.8,12.09,3.0
83,1787995234.50,18.962082,72.874088,45.9,12.03,3.0
84,1787995234.60,18.962083,72.874089,45.8,12.04,3.0
85,1787995234.70,18.962084,72.874090,45.7,12.00,3.0
86,1787995234.80,18.962085,72.874091,45.8,12.00,3.0
87,1787995234.90,18.962086,72.874092,45.8,11.94,3.0
88,1787995235.00,18.962087,72.874093,45.8,12.01,3.0
89,1787995235.10,18.962088,72.874094,45.9,11.95,3.0
90,1787995235.20,18.962089,72.874095,46.0,11.91,3.0
91,1787995235.30,18.962090,72.874096,45.8,12.09,3.0
92,1787995235.40,18.962091,72.874097,45.8,12.08,3.0
93,1787995235.50,18.962092,72.874098,45.6,11.91,3.0
