ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
0,1787995226.33,18.972001,72.884001,44.9,12.57,3.0
1,1787995226.43,18.972002,72.884002,44.9,12.52,3.0
2,1787995226.53,18.972003,72.884003,44.9,12.60,3.0
3,1787995226.63,18.972004,72.884004,44.9,12.48,3.0
4,1787995226.73,18.972005,72.884005,45.1,12.45,3.0
5,1787995226.83,18.972006,72.884006,45.2,12.50,3.0
6,1787995226.93,18.972007,72.884007,45.4,12.50,3.0
7,1787995227.03,18.972008,72.884008,45.5,12.42,3.0
8,1787995227.13,18.972009,72.884009,45.5,12.55,3.0
9,1787995227.23,18.972010,72.884010,45.5,12.52,3.0
10,1787995227.33,18.972011,72.884011,45.4,12.57,3.0
11,1787995227.43,18.972012,72.884012,45.4,12.50,3.0
12,1787995227.53,18.972013,72.884014,45.4,12.49,3.0
13,1787995227.63,18.972014,72.884015,45.4,12.40,3.0
14,1787995227.73,18.972015,72.884016,45.4,12.56,3.0
15,1787995227.83,18.972016,72.884017,45.3,12.47,3.0
16,1787995227.93,18.972017,72.884018,45.2,12.40,3.0
17,1787995228.03,18.972018,72.884019,45.3,12.49,3.0
18,1787995228.13,18.972019,72.884020,45.4,12.47,3.0
19,1787995228.23,18.972020,72.884021,45.3,12.49,3.0
20,1787995228.33,18.972021,72.884022,45.3,12.56,3.0
21,1787995228.43,18.972021,72.884023,45.3,12.52,3.0
22,1787995228.53,18.972022,72.884024,45.1,12.60,3.0
23,1787995228.63,18.972023,72.884025,45.1,12.56,3.0
24,1787995228.73,18.972024,72.884026,45.2,12.46,3.0
25,1787995228.83,18.972025,72.884027,45.1,12.56,3.0
26,1787995228.93,18.972026,72.884028,45.3,12.42,3.0
27,1787995229.03,18.972027,72.884029,45.4,12.52,3.0
28,1787995229.13,18.972028,72.884030,45.3,12.43,3.0
29,1787995229.23,18.972029,72.884031,45.2,12.50,3.0
30,1787995229.33,18.972030,72.884032,45.2,12.42,3.0
31,1787995229.43,18.972031,72.884033,45.3,12.48,3.0
32,1787995229.53,18.972032,72.884034,45.3,12.41,3.0
33,1787995229.63,18.972033,72.884035,45.2,12.60,3.0
34,1787995229.73,18.972034,72.884036,45.2,12.46,3.0
35,1787995229.83,18.972035,72.884038,45.2,12.59,3.0
36,1787995229.93,18.972036,72.884039,45.1,12.56,3.0
37,1787995230.03,18.972037,72.884040,45.0,12.56,3.0
38,1787995230.13,18.972038,72.884041,45.1,12.49,3.0
39,1787995230.23,18.972039,72.884042,45.0,12.45,3.0
40,1787995230.33,18.972040,72.884043,45.1,12.52,3.0
41,1787995230.43,18.972041,72.884044,45.1,12.42,3.0
42,1787995230.53,18.972042,72.884045,45.1,12.45,3.0
43,1787995230.63,18.972043,72.884046,45.1,12.41,3.0
44,1787995230.73,18.972044,72.884047,45.0,12.57,3.0
45,1787995230.83,18.972045,72.884048,44.9,12.47,3.0
46,1787995230.93,18.972046,72.884049,44.9,12.41,3.0
47,1787995231.03,18.972047,72.884050,44.9,12.59,3.0
48,1787995231.13,18.972048,72.884051,44.8,12.43,3.0
49,1787995231.23,18.972049,72.884052,44.8,12.54,3.0
50,1787995231.33,18.972050,72.884053,44.9,12.47,3.0
51,1787995231.43,18.972051,72.884054,44.8,12.42,3.0
52,1787995231.53,18.972052,72.884055,44.8,12.59,3.0
53,1787995231.63,18.972053,72.884056,44.8,12.53,3.0
54,1787995231.73,18.972054,72.884057,44.8,12.41,3.0
55,1787995231.83,18.972055,72.884058,44.8,12.44,3.0
56,1787995231.93,18.972056,72.884059,44.8,12.47,3.0
57,1787995232.03,18.972057,72.884060,44.9,12.51,3.0
58,1787995232.13,18.972058,72.884061,44.9,12.44,3.0
59,1787995232.23,18.972059,72.884062,45.0,12.58,3.0
60,1787995232.33,18.972060,72.884063,45.1,12.51,3.0
61,1787995232.43,18.972061,72.884064,45.0,12.46,3.0
62,1787995232.53,18.972062,72.884065,45.0,12.58,3.0
63,1787995232.63,18.972063,72.884067,45.0,12.59,3.0
64,1787995232.73,18.972064,72.884068,44.9,12.44,3.0
65,1787995232.83,18.972065,72.884069,45.0,12.49,3.0
66,1787995232.93,18.972066,72.884070,45.1,12.43,3.0
