ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
0,1787995226.47,18.982001,72.894001,45.0,12.99,3.0
1,1787995226.57,18.982002,72.894002,45.0,12.96,3.0
2,1787995226.67,18.982003,72.894003,44.9,12.94,3.0
3,1787995226.77,18.982004,72.894004,44.7,13.10,3.0
4,1787995226.87,18.982005,72.894005,44.8,13.02,3.0
5,1787995226.97,18.982006,72.894006,44.8,12.96,3.0
6,1787995227.07,18.982007,72.894007,44.9,12.92,3.0
7,1787995227.17,18.982008,72.894008,44.8,12.91,3.0
8,1787995227.27,18.982009,72.894009,44.9,12.98,3.0
9,1787995227.37,18.982010,72.894010,44.8,12.94,3.0
10,1787995227.47,18.982011,72.894011,44.9,12.97,3.0
11,1787995227.57,18.982012,72.894012,45.0,12.94,3.0
12,1787995227.67,18.982013,72.894013,44.9,12.97,3.0
13,1787995227.77,18.982014,72.894014,44.8,12.99,3.0
14,1787995227.87,18.982015,72.894016,44.9,13.01,3.0
15,1787995227.97,18.982016,72.894017,45.0,13.07,3.0
16,1787995228.07,18.982017,72.894018,44.9,13.09,3.0
17,1787995228.17,18.982018,72.894019,45.0,12.93,3.0
18,1787995228.27,18.982019,72.894020,45.1,13.05,3.0
19,1787995228.37,18.982020,72.894021,45.1,12.94,3.0
20,1787995228.47,18.982021,72.894022,45.1,12.92,3.0
21,1787995228.57,18.982022,72.894023,45.2,13.10,3.0
22,1787995228.67,18.982023,72.894024,45.2,13.04,3.0
23,1787995228.77,18.982024,72.894025,45.0,13.01,3.0
24,1787995228.87,18.982025,72.894026,45.2,13.07,3.0
25,1787995228.97,18.982026,72.894027,45.2,12.95,3.0
26,1787995229.07,18.982027,72.894028,45.2,13.04,3.0
27,1787995229.17,18.982027,72.894029,45.1,13.05,3.0
28,1787995229.27,18.982028,72.894030,45.1,13.02,3.0
29,1787995229.37,18.982029,72.894031,45.2,12.90,3.0
30,1787995229.47,18.982030,72.894032,45.1,13.00,3.0
31,1787995229.57,18.982031,72.894033,45.1,13.01,3.0
32,1787995229.67,18.982032,72.894034,45.1,12.93,3.0
33,1787995229.77,18.982033,72.894035,45.2,12.97,3.0
34,1787995229.87,18.982034,72.894036,45.2,12.97,3.0
35,1787995229.97,18.982035,72.894037,45.2,13.00,3.0
36,1787995230.07,18.982036,72.894038,45.2,13.05,3.0
37,1787995230.17,18.982037,72.894039,45.1,12.96,3.0
38,1787995230.27,18.982038,72.894040,45.2,12.94,3.0
39,1787995230.37,18.982039,72.894042,45.3,12.92,3.0
40,1787995230.47,18.982040,72.894043,45.2,13.05,3.0
41,1787995230.57,18.982041,72.894044,45.2,12.99,3.0
42,1787995230.67,18.982042,72.894045,45.3,13.10,3.0
43,1787995230.77,18.982043,72.894046,45.4,13.09,3.0
44,1787995230.87,18.982044,72.894047,45.5,12.92,3.0
45,1787995230.97,18.982045,72.894048,45.4,13.06,3.0
46,1787995231.07,18.982046,72.894049,45.4,13.09,3.0
47,1787995231.17,18.982047,72.894050,45.3,12.90,3.0
48,1787995231.27,18.982048,72.894051,45.4,13.01,3.0
49,1787995231.37,18.982049,72.894052,45.4,13.05,3.0
50,1787995231.47,18.982050,72.894053,45.5,13.07,3.0
51,1787995231.57,18.982051,72.894054,45.6,13.00,3.0
52,1787995231.67,18.982052,72.894055,45.8,12.92,3.0
53,1787995231.77,18.982053,72.894056,45.8,12.99,3.0
54,1787995231.87,18.982054,72.894057,45.8,12.95,3.0
55,1787995231.97,18.982055,72.894058,45.8,13.02,3.0
56,1787995232.07,18.982056,72.894059,46.0,13.06,3.0
57,1787995232.17,18.982057,72.894060,45.9,12.96,3.0
58,1787995232.27,18.982058,72.894061,46.0,12.92,3.0
