ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
0,1787995226.61,18.992001,72.904001,44.9,13.49,3.0
1,1787995226.71,18.992002,72.904002,44.8,13.56,3.0
2,1787995226.81,18.992003,72.904003,45.0,13.50,3.0
3,1787995226.91,18.992004,72.904004,45.0,13.44,3.0
4,1787995227.01,18.992005,72.904005,45.1,13.43,3.0
5,1787995227.11,18.992006,72.904006,45.0,13.42,3.0
6,1787995227.21,18.992007,72.904007,45.1,13.51,3.0
7,1787995227.31,18.992008,72.904008,45.2,13.57,3.0
8,1787995227.41,18.992009,72.904009,45.3,13.59,3.0
9,1787995227.51,18.992010,72.904010,45.4,13.46,3.0
10,1787995227.61,18.992011,72.904011,45.4,13.52,3.0
11,1787995227.71,18.992012,72.904012,45.3,13.54,3.0
12,1787995227.81,18.992013,72.904014,45.3,13.51,3.0
13,1787995227.91,18.992014,72.904015,45.3,13.55,3.0
14,1787995228.01,18.992015,72.904016,45.2,13.43,3.0
15,1787995228.11,18.992016,72.904017,45.3,13.50,3.0
16,1787995228.21,18.992017,72.904018,45.2,13.44,3.0
17,1787995228.31,18.992018,72.904019,45.1,13.45,3.0
18,1787995228.41,18.992019,72.904020,44.9,13.59,3.0
19,1787995228.51,18.992020,72.904021,44.9,13.44,3.0
20,1787995228.61,18.992021,72.904022,44.9,13.49,3.0
21,1787995228.71,18.992022,72.904023,44.9,13.43,3.0
22,1787995228.81,18.992023,72.904024,45.0,13.57,3.0
23,1787995228.91,18.992024,72.904025,44.9,13.60,3.0
24,1787995229.01,18.992024,72.904026,44.9,13.40,3.0
25,1787995229.11,18.992025,72.904027,44.8,13.57,3.0
26,1787995229.21,18.992026,72.904028,44.7,13.51,3.0
27,1787995229.31,18.992027,72.904029,44.7,13.58,3.0
28,1787995229.41,18.992028,72.904030,44.7,13.43,3.0
29,1787995229.51,18.992029,72.904031,44.7,13.56,3.0
30,1787995229.61,18.992030,72.904032,44.6,13.50,3.0
31,1787995229.71,18.992031,72.904033,44.6,13.51,3.0
32,1787995229.81,18.992032,72.904034,44.5,13.48,3.0
33,1787995229.91,18.992033,72.904035,44.4,13.54,3.0
34,1787995230.01,18.992034,72.904036,44.4,13.46,3.0
35,1787995230.11,18.992035,72.904037,44.4,13.42,3.0
36,1787995230.21,18.992036,72.904038,44.6,13.57,3.0
37,1787995230.31,18.992037,72.904039,44.6,13.43,3.0
38,1787995230.41,18.992038,72.904040,44.6,13.60,3.0
39,1787995230.51,18.992039,72.904041,44.6,13.47,3.0
40,1787995230.61,18.992040,72.904042,44.6,13.44,3.0
41,1787995230.71,18.992041,72.904043,44.7,13.57,3.0
42,1787995230.81,18.992042,72.904045,44.7,13.57,3.0
43,1787995230.91,18.992043,72.904046,44.8,13.41,3.0
44,1787995231.01,18.992044,72.904047,44.8,13.56,3.0
45,1787995231.11,18.992045,72.904048,44.9,13.59,3.0
46,1787995231.21,18.992046,72.904049,44.9,13.53,3.0
47,1787995231.31,18.992047,72.904050,44.8,13.49,3.0
48,1787995231.41,18.992048,72.904051,44.8,13.43,3.0
49,1787995231.51,18.992049,72.904052,44.8,13.43,3.0
50,1787995231.61,18.992050,72.904053,44.8,13.47,3.0
51,1787995231.71,18.992051,72.904054,44.7,13.55,3.0
52,1787995231.81,18.992052,72.904055,44.8,13.53,3.0
53,1787995231.91,18.992053,72.904056,44.6,13.41,3.0
54,1787995232.01,18.992054,72.904057,44.6,13.43,3.0
55,1787995232.11,18.992055,72.904058,44.6,13.46,3.0
56,1787995232.21,18.992056,72.904059,44.5,13.55,3.0
57,1787995232.31,18.992057,72.904060,44.5,13.43,3.0
58,1787995232.41,18.992058,72.904061,44.4,13.53,3.0
59,1787995232.51,18.992059,72.904062,44.5,13.57,3.0
60,1787995232.61,18.992060,72.904063,44.5,13.41,3.0
61,1787995232.71,18.992061,72.904064,44.6,13.41,3.0
62,1787995232.81,18.992062,72.904065,44.6,13.46,3.0
63,1787995232.91,18.992063,72.904066,44.5,13.59,3.0
64,1787995233.01,18.992064,72.904067,44.6,13.45,3.0
65,1787995233.11,18.992065,72.904068,44.7,13.45,3.0
66,1787995233.21,18.992066,72.904069,44.7,13.60,3.0
67,1787995233.31,18.992067,72.904070,44.6,13.60,3.0
68,1787995233.41,18.992068,72.904071,44.6,13.57,3.0
69,1787995233.51,18.992069,72.904072,44.6,13.56,3.0
70,1787995233.61,18.992070,72.904073,44.6,13.44,3.0
71,1787995233.71,18.992071,72.904074,44.7,13.57,3.0
72,1787995233.81,18.992072,72.904075,44.6,13.56,3.0
73,1787995233.91,18.992073,72.904076,44.6,13.55,3.0
74,1787995234.01,18.992074,72.904078,44.7,13.41,3.0
75,1787995234.11,18.992075,72.904079,44.6,13.46,3.0
76,1787995234.21,18.992076,72.904080,44.4,13.60,3.0
77,1787995234.31,18.992077,72.904081,44.5,13.55,3.0
78,1787995234.41,18.992078,72.904082,44.4,13.42,3.0
79,1787995234.51,18.992079,72.904083,44.3,13.47,3.0
80,1787995234.61,18.992080,72.904084,44.2,13.59,3.0
81,1787995234.71,18.992081,72.904085,44.3,13.48,3.0
82,1787995234.81,18.992082,72.904086,44.4,13.44,3.0
83,1787995234.91,18.992083,72.904087,44.3,13.57,3.0
84,1787995235.01,18.992084,72.904088,44.2,13.44,3.0
