ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
0,1787995226.75,19.002001,72.914001,45.0,14.05,3.0
1,1787995226.85,19.002002,72.914002,45.1,13.97,3.0
2,1787995226.95,19.002003,72.914003,45.1,13.94,3.0
3,1787995227.05,19.002004,72.914004,45.0,13.91,3.0
4,1787995227.15,19.002005,72.914005,45.0,13.93,3.0
5,1787995227.25,19.002006,72.914006,45.1,13.98,3.0
6,1787995227.35,19.002007,72.914007,45.0,13.94,3.0
7,1787995227.45,19.002008,72.914008,45.1,13.99,3.0
8,1787995227.55,19.002009,72.914009,45.1,13.92,3.0
9,1787995227.65,19.002010,72.914010,45.1,14.06,3.0
10,1787995227.75,19.002011,72.914011,45.2,14.04,3.0
11,1787995227.85,19.002012,72.914012,45.1,13.98,3.0
12,1787995227.95,19.002013,72.914014,45.1,13.95,3.0
13,1787995228.05,19.002014,72.914015,45.0,14.04,3.0
14,1787995228.15,19.002015,72.914016,45.0,13.97,3.0
15,1787995228.25,19.002016,72.914017,45.0,14.04,3.0
16,1787995228.35,19.002017,72.914018,45.1,13.97,3.0
17,1787995228.45,19.002018,72.914019,45.0,14.08,3.0
18,1787995228.55,19.002019,72.914020,45.0,13.98,3.0
19,1787995228.65,19.002020,72.914021,45.1,14.10,3.0
20,1787995228.75,19.002021,72.914022,45.0,13.91,3.0
21,1787995228.85,19.002022,72.914023,45.2,14.03,3.0
22,1787995228.95,19.002023,72.914024,45.3,14.00,3.0
23,1787995229.05,19.002024,72.914025,45.2,13.98,3.0
24,1787995229.15,19.002024,72.914026,45.2,14.05,3.0
25,1787995229.25,19.002025,72.914027,45.3,14.01,3.0
26,1787995229.35,19.002026,72.914028,45.3,13.95,3.0
27,1787995229.45,19.002027,72.914029,45.3,13.98,3.0
28,1787995229.55,19.002028,72.914030,45.2,14.02,3.0
29,1787995229.65,19.002029,72.914031,45.2,14.04,3.0
30,1787995229.75,19.002030,72.914032,45.1,13.93,3.0
31,1787995229.85,19.002031,72.914033,44.9,14.02,3.0
32,1787995229.95,19.002032,72.914034,45.0,13.91,3.0
33,1787995230.05,19.002033,72.914035,45.0,14.08,3.0
34,1787995230.15,19.002034,72.914036,44.9,13.97,3.0
35,1787995230.25,19.002035,72.914037,45.1,14.08,3.0
36,1787995230.35,19.002036,72.914038,45.2,13.96,3.0
37,1787995230.45,19.002037,72.914039,45.2,14.08,3.0
38,1787995230.55,19.002038,72.914041,45.2,14.00,3.0
39,1787995230.65,19.002039,72.914042,45.2,13.97,3.0
40,1787995230.75,19.002040,72.914043,45.1,14.03,3.0
41,1787995230.85,19.002041,72.914044,45.0,13.97,3.0
42,1787995230.95,19.002042,72.914045,45.1,13.98,3.0
43,1787995231.05,19.002043,72.914046,45.1,13.92,3.0
44,1787995231.15,19.002044,72.914047,45.3,14.06,3.0
45,1787995231.25,19.002045,72.914048,45.3,14.09,3.0
46,1787995231.35,19.002046,72.914049,45.3,14.09,3.0
47,1787995231.45,19.002047,72.914050,45.2,14.00,3.0
48,1787995231.55,19.002048,72.914051,45.3,13.98,3.0
49,1787995231.65,19.002049,72.914052,45.1,14.02,3.0
50,1787995231.75,19.002050,72.914053,45.2,14.03,3.0
51,1787995231.85,19.002051,72.914054,45.1,13.96,3.0
52,1787995231.95,19.002052,72.914055,44.9,13.98,3.0
53,1787995232.05,19.002053,72.914056,45.1,13.97,3.0
54,1787995232.15,19.002054,72.914057,45.0,13.93,3.0
55,1787995232.25,19.002055,72.914058,45.0,13.94,3.0
56,1787995232.35,19.002056,72.914059,44.9,14.10,3.0
57,1787995232.45,19.002057,72.914060,45.0,13.93,3.0
58,1787995232.55,19.002058,72.914061,45.0,14.08,3.0
59,1787995232.65,19.002059,72.914062,44.9,13.96,3.0
60,1787995232.75,19.002060,72.914063,44.8,13.91,3.0
61,1787995232.85,19.002061,72.914064,44.8,14.05,3.0
62,1787995232.95,19.002062,72.914065,45.0,13.99,3.0
63,1787995233.05,19.002063,72.914067,45.0,13.96,3.0
64,1787995233.15,19.002064,72.914068,45.1,13.96,3.0
65,1787995233.25,19.002065,72.914069,45.2,14.09,3.0
66,1787995233.35,19.002066,72.914070,45.1,14.06,3.0
67,1787995233.45,19.002067,72.914071,45.2,13.94,3.0
68,1787995233.55,19.002068,72.914072,45.1,14.09,3.0
69,1787995233.65,19.002069,72.914073,45.3,14.07,3.0
70,1787995233.75,19.002070,72.914074,45.2,13.94,3.0
71,1787995233.85,19.002071,72.914075,45.2,13.94,3.0
72,1787995233.95,19.002071,72.914076,45.1,13.98,3.0
73,1787995234.05,19.002072,72.914077,45.2,13.99,3.0
74,1787995234.15,19.002073,72.914078,45.0,14.07,3.0
75,1787995234.25,19.002074,72.914079,45.1,14.07,3.0
76,1787995234.35,19.002075,72.914080,45.1,13.93,3.0
77,1787995234.45,19.002076,72.914081,45.2,13.98,3.0
78,1787995234.55,19.002077,72.914082,45.3,14.01,3.0
79,1787995234.65,19.002078,72.914083,45.2,14.01,3.0
80,1787995234.75,19.002079,72.914084,45.2,14.05,3.0
81,1787995234.85,19.002080,72.914085,45.3,13.95,3.0
82,1787995234.95,19.002081,72.914086,45.4,13.97,3.0
83,1787995235.05,19.002082,72.914087,45.5,14.02,3.0
84,1787995235.15,19.002083,72.914088,45.4,14.05,3.0
85,1787995235.25,19.002084,72.914089,45.5,14.08,3.0
86,1787995235.35,19.002085,72.914090,45.5,14.09,3.0
87,1787995235.45,19.002086,72.914092,45.6,14.03,3.0
88,1787995235.55,19.002087,72.914093,45.7,14.02,3.0
89,1787995235.65,19.002088,72.914094,45.7,13.91,3.0
90,1787995235.75,19.002089,72.914095,45.9,13.95,3.0
91,1787995235.85,19.002090,72.914096,45.9,14.04,3.0
92,1787995235.95,19.002091,72.914097,45.9,14.02,3.0
93,1787995236.05,19.002092,72.914098,46.0,14.08,3.0
94,1787995236.15,19.002093,72.914099,45.9,13.94,3.0
95,1787995236.25,19.002094,72.914100,45.9,14.07,3.0
96,1787995236.35,19.002095,72.914101,45.8,14.10,3.0
97,1787995236.45,19.002096,72.914102,46.0,13.92,3.0
98,1787995236.55,19.002097,72.914103,46.1,13.95,3.0
99,1787995236.65,19.002098,72.914104,46.2,14.09,3.0
100,1787995236.75,19.002099,72.914105,46.2,14.08,3.0
101,1787995236.85,19.002100,72.914106,46.3,13.92,3.0
102,1787995236.95,19.002101,72.914107,46.2,14.09,3.0
103,1787995237.05,19.002102,72.914108,46.1,13.97,3.0
104,1787995237.15,19.002103,72.914109,46.2,13.98,3.0
105,1787995237.25,19.002103,72.914111,46.0,13.92,3.0
106,1787995237.35,19.002104,72.914112,45.9,13.92,3.0
107,1787995237.45,19.002105,72.914113,45.8,14.02,3.0
108,1787995237.55,19.002106,72.914114,45.7,14.06,3.0
109,1787995237.65,19.002107,72.914115,45.8,13.93,3.0
110,1787995237.75,19.002108,72.914116,45.9,14.03,3.0
111,1787995237.85,19.002109,72.914117,45.9,14.03,3.0
112,1787995237.95,19.002110,72.914118,45.9,14.02,3.0
113,1787995238.05,19.002111,72.914119,45.8,13.99,3.0
114,1787995238.15,19.002112,72.914120,45.8,14.05,3.0
115,1787995238.25,19.002113,72.914121,45.7,13.97,3.0
116,1787995238.35,19.002114,72.914122,45.7,14.00,3.0
117,1787995238.45,19.002115,72.914123,45.7,14.02,3.0
118,1787995238.55,19.002116,72.914124,45.7,13.95,3.0
119,1787995238.65,19.002117,72.914125,45.7,14.08,3.0
120,1787995238.75,19.002118,72.914126,45.6,13.94,3.0
121,1787995238.85,19.002119,72.914127,45.5,14.06,3.0
122,1787995238.95,19.002120,72.914128,45.6,13.92,3.0
123,1787995239.05,19.002121,72.914129,45.7,13.94,3.0
124,1787995239.15,19.002122,72.914130,45.6,13.95,3.0
125,1787995239.25,19.002123,72.914132,45.8,14.05,3.0
126,1787995239.35,19.002124,72.914133,45.9,13.91,3.0
127,1787995239.45,19.002125,72.914134,46.0,14.02,3.0
128,1787995239.55,19.002126,72.914135,46.2,13.91,3.0
129,1787995239.65,19.002127,72.914136,46.2,14.09,3.0
130,1787995239.75,19.002128,72.914137,46.2,14.03,3.0
131,1787995239.85,19.002129,72.914138,46.3,14.09,3.0
132,1787995239.95,19.002130,72.914139,46.3,14.04,3.0
133,1787995240.05,19.002131,72.914140,46.3,13.95,3.0
134,1787995240.15,19.002131,72.914141,46.4,14.07,3.0
135,1787995240.25,19.002132,72.914142,46.5,13.95,3.0
136,1787995240.35,19.002133,72.914143,46.4,13.99,3.0
137,1787995240.45,19.002134,72.914144,46.4,13.97,3.0
138,1787995240.55,19.002135,72.914145,46.3,14.05,3.0
139,1787995240.65,19.002136,72.914146,46.4,13.98,3.0
140,1787995240.75,19.002137,72.914147,46.4,14.03,3.0
141,1787995240.85,19.002138,72.914149,46.5,13.97,3.0
142,1787995240.95,19.002139,72.914150,46.3,14.07,3.0
143,1787995241.05,19.002140,72.914151,46.5,14.08,3.0
144,1787995241.15,19.002141,72.914152,46.6,13.95,3.0
145,1787995241.25,19.002142,72.914153,46.5,14.03,3.0
146,1787995241.35,19.002143,72.914154,46.7,13.95,3.0
147,1787995241.45,19.002144,72.914155,46.7,14.02,3.0
148,1787995241.55,19.002145,72.914156,46.6,13.96,3.0
149,1787995241.65,19.002146,72.914157,46.7,14.02,3.0
