ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
0,1787995226.90,19.012001,72.924001,45.1,14.41,3.0
1,1787995227.00,19.012002,72.924002,45.3,14.47,3.0
2,1787995227.10,19.012003,72.924003,45.2,14.46,3.0
3,1787995227.20,19.012004,72.924004,45.1,14.43,3.0
4,1787995227.30,19.012005,72.924005,45.1,14.57,3.0
5,1787995227.40,19.012006,72.924006,45.1,14.59,3.0
6,1787995227.50,19.012007,72.924007,45.0,14.59,3.0
7,1787995227.60,19.012008,72.924008,44.9,14.47,3.0
8,1787995227.70,19.012009,72.924009,44.9,14.52,3.0
9,1787995227.80,19.012010,72.924010,44.9,14.57,3.0
10,1787995227.90,19.012011,72.924011,45.0,14.54,3.0
11,1787995228.00,19.012012,72.924012,44.8,14.42,3.0
12,1787995228.10,19.012013,72.924013,44.7,14.46,3.0
13,1787995228.20,19.012014,72.924015,44.7,14.56,3.0
14,1787995228.30,19.012015,72.924016,44.7,14.53,3.0
15,1787995228.40,19.012016,72.924017,44.6,14.55,3.0
16,1787995228.50,19.012017,72.924018,44.5,14.52,3.0
17,1787995228.60,19.012018,72.924019,44.6,14.42,3.0
18,1787995228.70,19.012019,72.924020,44.6,14.45,3.0
19,1787995228.80,19.012020,72.924021,44.5,14.44,3.0
20,1787995228.90,19.012021,72.924022,44.6,14.54,3.0
21,1787995229.00,19.012022,72.924023,44.5,14.51,3.0
22,1787995229.10,19.012023,72.924024,44.6,14.55,3.0
23,1787995229.20,19.012024,72.924025,44.7,14.57,3.0
24,1787995229.30,19.012025,72.924026,44.7,14.49,3.0
25,1787995229.40,19.012026,72.924027,44.9,14.57,3.0
26,1787995229.50,19.012027,72.924028,44.8,14.48,3.0
27,1787995229.60,19.012028,72.924029,44.9,14.56,3.0
28,1787995229.70,19.012029,72.924030,44.9,14.59,3.0
29,1787995229.80,19.012030,72.924031,44.9,14.53,3.0
30,1787995229.90,19.012031,72.924032,45.0,14.42,3.0
