ping_number,timestamp,latitude,longitude,heading_deg,altitude_m,speed_knots
0,1787995227.04,19.022001,72.934001,45.1,14.94,3.0
1,1787995227.14,19.022002,72.934002,45.0,15.05,3.0
2,1787995227.24,19.022003,72.934003,45.0,15.05,3.0
3,1787995227.34,19.022004,72.934004,44.9,14.94,3.0
4,1787995227.44,19.022005,72.934005,45.0,14.94,3.0
5,1787995227.54,19.022006,72.934006,45.1,14.95,3.0
6,1787995227.64,19.022007,72.934007,45.1,14.92,3.0
7,1787995227.74,19.022008,72.934008,45.1,15.01,3.0
8,1787995227.84,19.022009,72.934009,45.1,15.07,3.0
9,1787995227.94,19.022010,72.934010,45.1,15.00,3.0
10,1787995228.04,19.022011,72.934011,45.1,15.06,3.0
11,1787995228.14,19.022012,72.934012,45.1,14.91,3.0
12,1787995228.24,19.022013,72.934014,45.2,15.09,3.0
13,1787995228.34,19.022014,72.934015,45.4,14.98,3.0
14,1787995228.44,19.022015,72.934016,45.5,14.96,3.0
15,1787995228.54,19.022016,72.934017,45.4,14.94,3.0
16,1787995228.64,19.022017,72.934018,45.4,15.06,3.0
17,1787995228.74,19.022018,72.934019,45.3,15.09,3.0
18,1787995228.84,19.022019,72.934020,45.2,15.00,3.0
19,1787995228.94,19.022020,72.934021,45.2,14.96,3.0
20,1787995229.04,19.022021,72.934022,45.3,14.92,3.0
21,1787995229.14,19.022022,72.934023,45.2,15.03,3.0
22,1787995229.24,19.022022,72.934024,45.2,15.03,3.0
23,1787995229.34,19.022023,72.934025,45.3,15.07,3.0
24,1787995229.44,19.022024,72.934026,45.2,15.02,3.0
25,1787995229.54,19.022025,72.934027,45.3,15.00,3.0
26,1787995229.64,19.022026,72.934028,45.3,14.94,3.0
27,1787995229.74,19.022027,72.934029,45.4,14.91,3.0
28,1787995229.84,19.022028,72.934030,45.5,15.03,3.0
29,1787995229.94,19.022029,72.934031,45.5,15.07,3.0
30,1787995230.04,19.022030,72.934032,45.6,15.00,3.0
31,1787995230.14,19.022031,72.934033,45.6,14.95,3.0
32,1787995230.24,19.022032,72.934034,45.7,14.97,3.0
33,1787995230.34,19.022033,72.934035,45.8,14.95,3.0
34,1787995230.44,19.022034,72.934037,45.8,15.04,3.0
35,1787995230.54,19.022035,72.934038,45.8,15.09,3.0
36,1787995230.64,19.022036,72.934039,45.8,14.94,3.0
37,1787995230.74,19.022037,72.934040,45.6,15.08,3.0
38,1787995230.84,19.022038,72.934041,45.7,14.95,3.0
39,1787995230.94,19.022039,72.934042,45.7,14.98,3.0
40,1787995231.04,19.022040,72.934043,45.8,15.05,3.0
41,1787995231.14,19.022041,72.934044,45.6,14.93,3.0
42,1787995231.24,19.022042,72.934045,45.5,15.09,3.0
43,1787995231.34,19.022043,72.934046,45.4,15.06,3.0
44,1787995231.44,19.022044,72.934047,45.3,15.07,3.0
45,1787995231.54,19.022045,72.934048,45.2,14.94,3.0
46,1787995231.64,19.022046,72.934049,45.2,15.08,3.0
